dataset,index,runId,seed,generation_mode,target,actual,actual_minus_target,deaths,deaths_per_chunk,time_per_chunk,transition_pressure_count,high_pressure_count,generated_slots,decision,target_before,target_after,clean_run,comfort_run,low_signal_death_run,performance_strain,smoothed_strain,engagement,hesitation,momentum,reversals_per_second,retry_delay,death_clustering,behaviour_chunks,markov_learning_applied,markov_learning_quality,markov_positive_cap,markov_delivered_delta,markov_transitions_updated
constrained,1,20260503T183229273Z_1426244569,1426244569,Constrained,5.0,4.849999904632568,-0.15000009536743164,0,0.0,1.2280033826828003,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7077832818031311,0.18241041898727417,0.6757978200912476,0.1628665179014206,-1.0,0.0,11,False,0.0,False,0.0,0
constrained,2,20260503T183243508Z_1568771112,1568771112,Constrained,5.0,5.599999904632568,0.5999999046325684,0,0.0,1.3838660717010498,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.6816842555999756,0.19681620597839355,0.6502741575241089,0.43415355682373047,-1.0,0.0,14,False,0.0,False,0.0,0
constrained,3,20260503T183415552Z_1805766067,-1805766067,Constrained,5.0,4.849999904632568,-0.15000009536743164,0,0.0,1.051931619644165,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7824568748474121,0.07047618925571442,0.8131421208381653,0.19047625362873077,-1.0,0.0,12,False,0.0,False,0.0,0
constrained,4,20260503T183456616Z_1395182480,-1395182480,Constrained,5.0,4.75,-0.25,0,0.0,0.9998860359191895,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.782566249370575,0.0480961911380291,0.7702580690383911,0.0,-1.0,0.0,10,False,0.0,False,0.0,0
constrained,5,20260503T183530004Z_1061290303,-1061290303,Constrained,5.0,5.700000286102295,0.7000002861022949,1,0.10000000149011612,2.199950933456421,0,0,2,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.7890346050262451,0.153776153922081,0.627932071685791,0.5459510684013367,0.18000030517578125,1.0,21,False,0.0,False,0.0,0
constrained,6,20260503T183656151Z_199834666,-199834666,Constrained,5.0,4.75,-0.25,0,0.0,1.0618727207183838,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7918978333473206,0.030188679695129395,0.8380370140075684,0.37735864520072937,-1.0,0.0,12,False,0.0,False,0.0,0
constrained,7,20260503T183739940Z_237995721,237995721,Constrained,5.0,6.25,1.25,0,0.0,0.9119628071784973,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.782162070274353,0.039647575467824936,0.7945348620414734,0.22026440501213074,-1.0,0.0,9,False,0.0,False,0.0,0
constrained,8,20260503T183817818Z_616753814,616753814,Constrained,5.0,4.650000095367432,-0.34999990463256836,0,0.0,1.3699510097503662,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7779645323753357,0.011713030748069286,0.8147868514060974,0.5856517553329468,-1.0,0.0,17,False,0.0,False,0.0,0
constrained,9,20260503T183859945Z_1038080383,1038080383,Constrained,5.0,4.849999904632568,-0.15000009536743164,0,0.0,1.1558774709701538,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.762907862663269,0.025996534153819084,0.7725814580917358,0.519930899143219,-1.0,0.0,12,False,0.0,False,0.0,0
constrained,10,20260503T184014111Z_1779586706,1779586706,Constrained,5.0,4.200000286102295,-0.7999997138977051,0,0.0,1.0279041528701782,0,0,4,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7943088412284851,0.01956947147846222,0.8113884329795837,0.19569480419158936,-1.0,0.0,10,False,0.0,False,0.0,0
